Date,Time,Temperature_C,Test_Type,Status
2025-11-22,20:08:58,10.2,COLD,OK
2025-11-22,20:09:00,10.2,COLD,OK
2025-11-22,20:09:02,10.2,COLD,OK
2025-11-22,20:09:04,10.2,COLD,OK
2025-11-22,20:09:06,10.2,COLD,OK
2025-11-22,20:09:08,10.2,COLD,OK
2025-11-22,20:09:10,10.2,COLD,OK
2025-11-22,20:09:12,10.2,COLD,OK
2025-11-22,20:09:14,10.2,COLD,OK
2025-11-22,20:09:16,10.2,COLD,OK
2025-11-22,20:09:18,10.2,COLD,OK
2025-11-22,20:09:20,10.1,COLD,OK
2025-11-22,20:09:22,10.2,COLD,OK
2025-11-22,20:09:24,10.2,COLD,OK
2025-11-22,20:09:27,10.2,COLD,OK
2025-11-22,20:09:29,10.1,COLD,OK
2025-11-22,20:09:31,10.1,COLD,OK
2025-11-22,20:09:33,10.1,COLD,OK
2025-11-22,20:09:35,10.1,COLD,OK
2025-11-22,20:09:37,10.1,COLD,OK
2025-11-22,20:09:39,10.1,COLD,OK
2025-11-22,20:09:41,10.2,COLD,OK
2025-11-22,20:09:43,10.3,COLD,OK
2025-11-22,20:09:45,10.3,COLD,OK
2025-11-22,20:09:47,10.4,COLD,OK
2025-11-22,20:09:49,10.4,COLD,OK
2025-11-22,20:09:51,10.4,COLD,OK
2025-11-22,20:09:53,10.4,COLD,OK
2025-11-22,20:09:55,10.4,COLD,OK
2025-11-22,20:09:57,10.4,COLD,OK
2025-11-22,20:09:59,10.4,COLD,OK
2025-11-22,20:10:01,10.4,COLD,OK
2025-11-22,20:10:03,10.4,COLD,OK
2025-11-22,20:10:05,10.4,COLD,OK
2025-11-22,20:10:07,10.4,COLD,OK
2025-11-22,20:10:09,10.3,COLD,OK
2025-11-22,20:10:11,10.3,COLD,OK
2025-11-22,20:10:13,10.3,COLD,OK
2025-11-22,20:10:15,10.3,COLD,OK
2025-11-22,20:10:17,10.3,COLD,OK
2025-11-22,20:10:19,10.2,COLD,OK
2025-11-22,20:10:21,10.2,COLD,OK
2025-11-22,20:10:23,10.2,COLD,OK
2025-11-22,20:10:25,10.2,COLD,OK
2025-11-22,20:10:28,10.2,COLD,OK
2025-11-22,20:10:30,10.2,COLD,OK
2025-11-22,20:10:32,10.1,COLD,OK
2025-11-22,20:10:34,10.1,COLD,OK
2025-11-22,20:10:36,10.1,COLD,OK
2025-11-22,20:10:38,10.1,COLD,OK
2025-11-22,20:10:40,10.1,COLD,OK
2025-11-22,20:10:42,10.1,COLD,OK
2025-11-22,20:10:44,10,COLD,OK
2025-11-22,20:10:46,10.1,COLD,OK
2025-11-22,20:10:48,10,COLD,OK
2025-11-22,20:10:50,10,COLD,OK
2025-11-22,20:10:52,10,COLD,OK
2025-11-22,20:10:54,10,COLD,OK
2025-11-22,20:10:56,10,COLD,OK
2025-11-22,20:10:58,10,COLD,OK
2025-11-22,20:11:00,10,COLD,OK
2025-11-22,20:11:02,10,COLD,OK
2025-11-22,20:11:04,10,COLD,OK
2025-11-22,20:11:06,10,COLD,OK
2025-11-22,20:11:08,9.9,COLD,OK
2025-11-22,20:11:10,10,COLD,OK
2025-11-22,20:11:12,10,COLD,OK
2025-11-22,20:11:14,10,COLD,OK
2025-11-22,20:11:16,9.9,COLD,OK
2025-11-22,20:11:18,10,COLD,OK
2025-11-22,20:11:20,9.9,COLD,OK
2025-11-22,20:11:22,9.9,COLD,OK
2025-11-22,20:11:24,9.9,COLD,OK
2025-11-22,20:11:26,9.9,COLD,OK
2025-11-22,20:11:29,9.9,COLD,OK
2025-11-22,20:11:31,9.9,COLD,OK
2025-11-22,20:11:33,9.9,COLD,OK
2025-11-22,20:11:35,10,COLD,OK
2025-11-22,20:11:37,10,COLD,OK
2025-11-22,20:11:39,10.1,COLD,OK
2025-11-22,20:11:41,10.3,COLD,OK
2025-11-22,20:11:43,10.4,COLD,OK
2025-11-22,20:11:45,10.5,COLD,OK
2025-11-22,20:11:47,10.6,COLD,OK
2025-11-22,20:11:49,10.7,COLD,OK
2025-11-22,20:11:51,10.7,COLD,OK
2025-11-22,20:11:53,10.7,COLD,OK
2025-11-22,20:11:55,10.7,COLD,OK
2025-11-22,20:11:57,10.7,COLD,OK
2025-11-22,20:11:59,10.7,COLD,OK
2025-11-22,20:12:01,10.6,COLD,OK
2025-11-22,20:12:03,10.6,COLD,OK
2025-11-22,20:12:05,10.6,COLD,OK
2025-11-22,20:12:07,10.6,COLD,OK
2025-11-22,20:12:09,10.6,COLD,OK
2025-11-22,20:12:11,10.6,COLD,OK
2025-11-22,20:12:13,10.6,COLD,OK
2025-11-22,20:12:15,10.5,COLD,OK
2025-11-22,20:12:17,10.5,COLD,OK
2025-11-22,20:12:19,10.5,COLD,OK
2025-11-22,20:12:21,10.5,COLD,OK
2025-11-22,20:12:23,10.5,COLD,OK
2025-11-22,20:12:25,10.5,COLD,OK
2025-11-22,20:12:27,10.5,COLD,OK
2025-11-22,20:12:29,10.5,COLD,OK
2025-11-22,20:12:32,10.5,COLD,OK
2025-11-22,20:12:34,10.5,COLD,OK
2025-11-22,20:12:36,10.5,COLD,OK
2025-11-22,20:12:38,10.5,COLD,OK
2025-11-22,20:12:40,10.5,COLD,OK
2025-11-22,20:12:42,10.5,COLD,OK
2025-11-22,20:12:44,10.5,COLD,OK
2025-11-22,20:12:46,10.5,COLD,OK
2025-11-22,20:12:48,10.5,COLD,OK
2025-11-22,20:12:50,10.4,COLD,OK
2025-11-22,20:12:52,10.5,COLD,OK
2025-11-22,20:12:54,10.4,COLD,OK
2025-11-22,20:12:56,10.4,COLD,OK
2025-11-22,20:12:58,10.4,COLD,OK
2025-11-22,20:13:00,10.4,COLD,OK
2025-11-22,20:13:02,10.4,COLD,OK
2025-11-22,20:13:04,10.4,COLD,OK
2025-11-22,20:13:06,10.4,COLD,OK
2025-11-22,20:13:08,10.4,COLD,OK
2025-11-22,20:13:10,10.4,COLD,OK
2025-11-22,20:13:12,10.4,COLD,OK
2025-11-22,20:13:14,10.4,COLD,OK
2025-11-22,20:13:16,10.4,COLD,OK
2025-11-22,20:13:18,10.4,COLD,OK
2025-11-22,20:13:20,10.4,COLD,OK
2025-11-22,20:13:22,10.3,COLD,OK
2025-11-22,20:13:24,10.4,COLD,OK
2025-11-22,20:13:26,10.3,COLD,OK
2025-11-22,20:13:28,10.3,COLD,OK
2025-11-22,20:13:31,10.3,COLD,OK
2025-11-22,20:13:33,10.3,COLD,OK
2025-11-22,20:13:35,10.3,COLD,OK
2025-11-22,20:13:37,10.3,COLD,OK
2025-11-22,20:13:39,10.2,COLD,OK
2025-11-22,20:13:41,10.3,COLD,OK
