Date,Time,Temperature_C,Test_Type,Status
2025-11-22,18:16:22,119.1,HOT,OUT_OF_RANGE
2025-11-22,18:16:24,119,HOT,OUT_OF_RANGE
2025-11-22,18:16:27,118.3,HOT,OUT_OF_RANGE
2025-11-22,18:16:29,117.7,HOT,OUT_OF_RANGE
2025-11-22,18:16:31,118,HOT,OUT_OF_RANGE
2025-11-22,18:16:33,118,HOT,OUT_OF_RANGE
2025-11-22,18:16:35,118.2,HOT,OUT_OF_RANGE
2025-11-22,18:16:37,118.1,HOT,OUT_OF_RANGE
2025-11-22,18:16:39,118.3,HOT,OUT_OF_RANGE
2025-11-22,18:16:41,118.2,HOT,OUT_OF_RANGE
2025-11-22,18:16:43,118.5,HOT,OUT_OF_RANGE
2025-11-22,18:16:45,119,HOT,OUT_OF_RANGE
2025-11-22,18:16:47,119.4,HOT,OUT_OF_RANGE
2025-11-22,18:16:49,119.7,HOT,OUT_OF_RANGE
2025-11-22,18:16:51,119.5,HOT,OUT_OF_RANGE
2025-11-22,18:16:53,119.9,HOT,OUT_OF_RANGE
2025-11-22,18:16:55,119.7,HOT,OUT_OF_RANGE
2025-11-22,18:16:57,119.4,HOT,OUT_OF_RANGE
2025-11-22,18:16:59,120.3,HOT,OUT_OF_RANGE
2025-11-22,18:17:01,120.5,HOT,OUT_OF_RANGE
2025-11-22,18:17:03,119.9,HOT,OUT_OF_RANGE
2025-11-22,18:17:05,119.4,HOT,OUT_OF_RANGE
2025-11-22,18:17:07,119.4,HOT,OUT_OF_RANGE
2025-11-22,18:17:09,119.8,HOT,OUT_OF_RANGE
2025-11-22,18:17:11,119.8,HOT,OUT_OF_RANGE
2025-11-22,18:17:13,120.2,HOT,OUT_OF_RANGE
2025-11-22,18:17:15,120.6,HOT,OUT_OF_RANGE
2025-11-22,18:17:17,118.1,HOT,OUT_OF_RANGE
2025-11-22,18:17:56,120.4,HOT,OK
2025-11-22,18:17:58,121.1,HOT,OK
2025-11-22,18:18:00,121.9,HOT,OK
2025-11-22,18:18:02,121.8,HOT,OK
2025-11-22,18:18:04,121,HOT,OK
2025-11-22,18:18:06,120.2,HOT,OK
2025-11-22,18:18:08,120.3,HOT,OK
2025-11-22,18:18:10,119.8,HOT,OK
2025-11-22,18:18:12,119.4,HOT,OK
2025-11-22,18:18:14,119.3,HOT,OK
2025-11-22,18:18:16,119.4,HOT,OK
2025-11-22,18:18:18,119.3,HOT,OK
2025-11-22,18:18:20,119.7,HOT,OK
2025-11-22,18:18:23,120.6,HOT,OK
2025-11-22,18:18:25,120.6,HOT,OK
2025-11-22,18:18:27,120.7,HOT,OK
2025-11-22,18:18:29,121.2,HOT,OK
2025-11-22,18:18:31,120.7,HOT,OK
2025-11-22,18:18:33,120.7,HOT,OK
2025-11-22,18:18:35,120.6,HOT,OK
2025-11-22,18:18:37,120.6,HOT,OK
2025-11-22,18:18:39,120.5,HOT,OK
2025-11-22,18:18:41,120.5,HOT,OK
2025-11-22,18:18:43,120.8,HOT,OK
2025-11-22,18:18:45,120.6,HOT,OK
2025-11-22,18:18:47,120.6,HOT,OK
2025-11-22,18:18:49,120.4,HOT,OK
2025-11-22,18:18:51,120.4,HOT,OK
2025-11-22,18:18:53,120.8,HOT,OK
2025-11-22,18:18:55,120,HOT,OK
2025-11-22,18:18:57,120.8,HOT,OK
2025-11-22,18:18:59,121,HOT,OK
2025-11-22,18:19:01,121.4,HOT,OK
2025-11-22,18:19:03,121.7,HOT,OK
2025-11-22,18:19:05,121.4,HOT,OK
2025-11-22,18:19:07,120.8,HOT,OK
2025-11-22,18:19:09,120.6,HOT,OK
2025-11-22,18:19:11,120.4,HOT,OK
2025-11-22,18:19:13,120.2,HOT,OK
2025-11-22,18:19:15,120.5,HOT,OK
2025-11-22,18:19:17,120.8,HOT,OK
2025-11-22,18:19:19,121.1,HOT,OK
2025-11-22,18:19:22,121.2,HOT,OK
2025-11-22,18:19:24,121,HOT,OK
2025-11-22,18:19:26,121,HOT,OK
2025-11-22,18:19:28,121.1,HOT,OK
2025-11-22,18:19:30,121.2,HOT,OK
2025-11-22,18:19:32,121.3,HOT,OK
2025-11-22,18:19:34,121,HOT,OK
2025-11-22,18:19:36,120.9,HOT,OK
2025-11-22,18:19:38,120.8,HOT,OK
2025-11-22,18:19:40,120.6,HOT,OK
2025-11-22,18:19:42,120.6,HOT,OK
2025-11-22,18:19:44,120.7,HOT,OK
2025-11-22,18:19:46,120.7,HOT,OK
2025-11-22,18:19:48,120.5,HOT,OK
2025-11-22,18:19:50,120.3,HOT,OK
2025-11-22,18:19:52,120.6,HOT,OK
2025-11-22,18:19:54,119.8,HOT,OK
2025-11-22,18:19:56,119.5,HOT,OK
2025-11-22,18:19:58,119,HOT,OK
2025-11-22,18:20:00,118.9,HOT,OK
2025-11-22,18:20:02,118.5,HOT,OK
2025-11-22,18:20:04,118.9,HOT,OK
2025-11-22,18:20:06,118.8,HOT,OK
