Date,Time,Temperature_C,Test_Type,Status
2025-11-22,22:48:31,25.5,COLD,OUT_OF_RANGE
2025-11-22,22:48:33,25.5,COLD,OUT_OF_RANGE
2025-11-22,22:48:35,25.5,COLD,OUT_OF_RANGE
2025-11-22,22:48:37,25.5,COLD,OUT_OF_RANGE
2025-11-22,22:48:39,25.5,COLD,OUT_OF_RANGE
2025-11-22,22:48:41,25.4,COLD,OUT_OF_RANGE
2025-11-22,22:48:43,25.4,COLD,OUT_OF_RANGE
2025-11-22,22:48:45,25.5,COLD,OUT_OF_RANGE
2025-11-22,22:48:47,25.6,COLD,OUT_OF_RANGE
2025-11-22,22:48:49,25.8,COLD,OUT_OF_RANGE
2025-11-22,22:48:51,25.9,COLD,OUT_OF_RANGE
2025-11-22,22:48:53,26.1,COLD,OUT_OF_RANGE
2025-11-22,22:48:55,26.2,COLD,OUT_OF_RANGE
2025-11-22,22:48:57,26.3,COLD,OUT_OF_RANGE
2025-11-22,22:48:59,26.5,COLD,OUT_OF_RANGE
2025-11-22,22:49:01,26.5,COLD,OUT_OF_RANGE
2025-11-22,22:49:03,26.5,COLD,OUT_OF_RANGE
2025-11-22,22:49:05,26.6,COLD,OUT_OF_RANGE
2025-11-22,23:41:48,4.2,COLD,OK
2025-11-22,23:41:50,4.2,COLD,OK
2025-11-22,23:41:52,4.2,COLD,OK
2025-11-22,23:41:54,4.2,COLD,OK
2025-11-22,23:41:56,4.2,COLD,OK
2025-11-22,23:41:58,4.2,COLD,OK
2025-11-22,23:42:00,4.2,COLD,OK
2025-11-22,23:42:02,4.2,COLD,OK
2025-11-22,23:42:05,4.2,COLD,OK
2025-11-22,23:42:07,4.2,COLD,OK
2025-11-22,23:42:09,4.2,COLD,OK
2025-11-22,23:42:11,4.2,COLD,OK
2025-11-22,23:42:13,4.2,COLD,OK
2025-11-22,23:42:15,4.2,COLD,OK
2025-11-22,23:42:17,4.2,COLD,OK
2025-11-22,23:42:19,4.2,COLD,OK
2025-11-22,23:42:21,4.2,COLD,OK
2025-11-22,23:42:23,4.2,COLD,OK
2025-11-22,23:42:25,4.2,COLD,OK
2025-11-22,23:42:27,4.2,COLD,OK
2025-11-22,23:42:29,4.2,COLD,OK
2025-11-22,23:42:31,4.2,COLD,OK
2025-11-22,23:42:33,4.2,COLD,OK
2025-11-22,23:42:35,4.2,COLD,OK
2025-11-22,23:42:37,4.2,COLD,OK
2025-11-22,23:42:39,4.2,COLD,OK
2025-11-22,23:42:41,4.2,COLD,OK
2025-11-22,23:42:43,4.2,COLD,OK
2025-11-22,23:42:45,4.2,COLD,OK
2025-11-22,23:42:47,4.2,COLD,OK
2025-11-22,23:42:49,4.2,COLD,OK
2025-11-22,23:42:51,4.2,COLD,OK
2025-11-22,23:42:53,4.2,COLD,OK
2025-11-22,23:42:55,4.2,COLD,OK
2025-11-22,23:42:57,4.2,COLD,OK
2025-11-22,23:42:59,4.2,COLD,OK
2025-11-22,23:43:01,4.2,COLD,OK
2025-11-22,23:43:03,4.2,COLD,OK
2025-11-22,23:43:05,4.1,COLD,OK
2025-11-22,23:43:08,4.1,COLD,OK
2025-11-22,23:43:10,4.1,COLD,OK
2025-11-22,23:43:12,4.1,COLD,OK
2025-11-22,23:43:14,4.1,COLD,OK
2025-11-22,23:43:16,4.1,COLD,OK
2025-11-22,23:43:18,4.1,COLD,OK
2025-11-22,23:43:20,4.1,COLD,OK
2025-11-22,23:43:22,4.1,COLD,OK
2025-11-22,23:43:24,4.1,COLD,OK
2025-11-22,23:43:26,4.1,COLD,OK
2025-11-22,23:43:28,4.1,COLD,OK
2025-11-22,23:43:30,4.1,COLD,OK
2025-11-22,23:43:32,4.1,COLD,OK
2025-11-22,23:43:34,4.1,COLD,OK
2025-11-22,23:43:36,4.1,COLD,OK
2025-11-22,23:43:38,4.1,COLD,OK
2025-11-22,23:43:40,4.1,COLD,OK
2025-11-22,23:43:42,4.1,COLD,OK
2025-11-22,23:43:44,4.1,COLD,OK
2025-11-22,23:43:46,4.1,COLD,OK
2025-11-22,23:43:48,4.1,COLD,OK
2025-11-22,23:43:50,4.1,COLD,OK
2025-11-22,23:43:52,4,COLD,OK
2025-11-22,23:43:54,4.1,COLD,OK
2025-11-22,23:43:56,4.1,COLD,OK
2025-11-22,23:43:58,4.1,COLD,OK
2025-11-22,23:44:00,4.1,COLD,OK
2025-11-22,23:44:02,4.1,COLD,OK
2025-11-22,23:44:04,4.1,COLD,OK
2025-11-22,23:44:06,4.1,COLD,OK
2025-11-22,23:44:08,4.1,COLD,OK
2025-11-22,23:44:10,4.1,COLD,OK
2025-11-22,23:44:13,4.1,COLD,OK
2025-11-22,23:44:15,4.1,COLD,OK
2025-11-22,23:44:17,4.1,COLD,OK
2025-11-22,23:44:19,4.1,COLD,OK
2025-11-22,23:44:21,4.1,COLD,OK
2025-11-22,23:44:23,4.1,COLD,OK
2025-11-22,23:44:25,4.1,COLD,OK
2025-11-22,23:44:27,4.1,COLD,OK
2025-11-22,23:44:29,4.1,COLD,OK
2025-11-22,23:44:31,4.1,COLD,OK
2025-11-22,23:44:33,4.1,COLD,OK
2025-11-22,23:44:35,4.1,COLD,OK
2025-11-22,23:44:37,4.1,COLD,OK
2025-11-22,23:44:39,4.1,COLD,OK
2025-11-22,23:44:41,4.1,COLD,OK
2025-11-22,23:44:43,4.1,COLD,OK
2025-11-22,23:44:45,4.1,COLD,OK
