Date,Time,Temperature_C,Test_Type,Status
2025-11-22,17:49:39,23.8,ROOM,OK
2025-11-22,17:49:41,23.8,ROOM,OK
2025-11-22,17:49:43,23.8,ROOM,OK
2025-11-22,17:49:45,23.8,ROOM,OK
2025-11-22,17:49:47,23.8,ROOM,OK
2025-11-22,17:49:49,23.8,ROOM,OK
2025-11-22,17:49:51,23.8,ROOM,OK
2025-11-22,17:49:53,23.8,ROOM,OK
2025-11-22,17:49:55,23.8,ROOM,OK
2025-11-22,17:49:57,23.8,ROOM,OK
2025-11-22,17:49:59,23.8,ROOM,OK
2025-11-22,17:50:01,23.8,ROOM,OK
2025-11-22,17:50:03,23.8,ROOM,OK
2025-11-22,17:50:05,23.8,ROOM,OK
2025-11-22,17:50:07,23.8,ROOM,OK
2025-11-22,17:50:09,23.8,ROOM,OK
2025-11-22,17:50:11,23.7,ROOM,OK
2025-11-22,17:50:13,23.7,ROOM,OK
2025-11-22,17:50:15,23.7,ROOM,OK
2025-11-22,17:50:17,23.7,ROOM,OK
2025-11-22,17:50:19,23.7,ROOM,OK
2025-11-22,17:50:21,23.7,ROOM,OK
2025-11-22,17:50:23,23.7,ROOM,OK
2025-11-22,17:50:25,23.7,ROOM,OK
2025-11-22,17:50:27,23.7,ROOM,OK
2025-11-22,17:50:30,23.7,ROOM,OK
2025-11-22,17:50:32,23.7,ROOM,OK
2025-11-22,17:50:34,23.7,ROOM,OK
2025-11-22,17:50:36,23.7,ROOM,OK
2025-11-22,17:50:38,23.7,ROOM,OK
2025-11-22,17:50:40,23.7,ROOM,OK
2025-11-22,17:50:42,23.7,ROOM,OK
2025-11-22,17:50:44,23.7,ROOM,OK
2025-11-22,17:50:46,23.7,ROOM,OK
2025-11-22,17:50:48,23.7,ROOM,OK
2025-11-22,17:50:50,23.7,ROOM,OK
2025-11-22,17:50:52,23.7,ROOM,OK
2025-11-22,17:50:54,23.7,ROOM,OK
2025-11-22,17:50:56,23.7,ROOM,OK
2025-11-22,17:50:58,23.7,ROOM,OK
2025-11-22,17:51:00,23.7,ROOM,OK
2025-11-22,17:51:02,23.7,ROOM,OK
2025-11-22,17:51:04,23.8,ROOM,OK
2025-11-22,17:51:06,23.7,ROOM,OK
2025-11-22,17:51:08,23.7,ROOM,OK
2025-11-22,17:51:10,23.8,ROOM,OK
2025-11-22,17:51:12,23.7,ROOM,OK
2025-11-22,17:51:14,23.7,ROOM,OK
2025-11-22,17:51:16,23.7,ROOM,OK
2025-11-22,17:51:18,23.7,ROOM,OK
2025-11-22,17:51:20,23.8,ROOM,OK
2025-11-22,17:51:22,23.7,ROOM,OK
2025-11-22,17:51:24,23.7,ROOM,OK
2025-11-22,17:51:26,23.7,ROOM,OK
2025-11-22,17:51:28,23.7,ROOM,OK
2025-11-22,17:51:31,23.7,ROOM,OK
2025-11-22,17:51:33,23.7,ROOM,OK
2025-11-22,17:51:35,23.8,ROOM,OK
2025-11-22,17:51:37,23.8,ROOM,OK
2025-11-22,17:51:39,23.8,ROOM,OK
2025-11-22,17:51:41,23.8,ROOM,OK
