Date,Time,Temperature_C,Test_Type,Status
2025-11-22,23:45:18,3.9,COLD,OK
2025-11-22,23:45:20,3.9,COLD,OK
2025-11-22,23:45:22,3.9,COLD,OK
2025-11-22,23:45:24,3.9,COLD,OK
2025-11-22,23:45:26,3.9,COLD,OK
2025-11-22,23:45:28,3.9,COLD,OK
2025-11-22,23:45:30,3.9,COLD,OK
2025-11-22,23:45:32,3.9,COLD,OK
2025-11-22,23:45:34,3.9,COLD,OK
2025-11-22,23:45:36,3.9,COLD,OK
2025-11-22,23:45:38,3.9,COLD,OK
2025-11-22,23:45:40,3.9,COLD,OK
2025-11-22,23:45:42,3.9,COLD,OK
2025-11-22,23:45:44,3.8,COLD,OK
2025-11-22,23:45:46,3.8,COLD,OK
2025-11-22,23:45:48,3.9,COLD,OK
2025-11-22,23:45:50,3.9,COLD,OK
2025-11-22,23:45:52,3.9,COLD,OK
2025-11-22,23:45:54,3.8,COLD,OK
2025-11-22,23:45:56,3.8,COLD,OK
2025-11-22,23:45:58,3.8,COLD,OK
2025-11-22,23:46:00,3.8,COLD,OK
2025-11-22,23:46:02,3.8,COLD,OK
2025-11-22,23:46:04,3.8,COLD,OK
2025-11-22,23:46:06,3.8,COLD,OK
2025-11-22,23:46:08,3.8,COLD,OK
2025-11-22,23:46:10,3.8,COLD,OK
2025-11-22,23:46:12,3.8,COLD,OK
2025-11-22,23:46:14,3.8,COLD,OK
2025-11-22,23:46:16,3.8,COLD,OK
2025-11-22,23:46:18,3.8,COLD,OK
2025-11-22,23:46:21,3.8,COLD,OK
2025-11-22,23:46:23,3.8,COLD,OK
2025-11-22,23:46:25,3.8,COLD,OK
2025-11-22,23:46:27,3.8,COLD,OK
2025-11-22,23:46:29,3.8,COLD,OK
2025-11-22,23:46:31,3.8,COLD,OK
2025-11-22,23:46:33,3.8,COLD,OK
2025-11-22,23:46:35,3.8,COLD,OK
2025-11-22,23:46:37,3.8,COLD,OK
2025-11-22,23:46:39,3.8,COLD,OK
2025-11-22,23:46:41,3.8,COLD,OK
2025-11-22,23:46:43,3.8,COLD,OK
2025-11-22,23:46:45,3.8,COLD,OK
2025-11-22,23:46:47,3.8,COLD,OK
2025-11-22,23:46:49,3.8,COLD,OK
2025-11-22,23:46:51,3.8,COLD,OK
2025-11-22,23:46:53,3.8,COLD,OK
2025-11-22,23:46:55,3.8,COLD,OK
2025-11-22,23:46:57,3.7,COLD,OK
2025-11-22,23:46:59,3.8,COLD,OK
2025-11-22,23:47:01,3.7,COLD,OK
2025-11-22,23:47:03,3.7,COLD,OK
2025-11-22,23:47:05,3.8,COLD,OK
2025-11-22,23:47:07,3.8,COLD,OK
2025-11-22,23:47:09,3.8,COLD,OK
2025-11-22,23:47:11,3.7,COLD,OK
2025-11-22,23:47:13,3.8,COLD,OK
2025-11-22,23:47:15,3.8,COLD,OK
2025-11-22,23:47:17,3.8,COLD,OK
2025-11-22,23:47:19,3.8,COLD,OK
2025-11-22,23:47:21,3.7,COLD,OK
2025-11-22,23:47:24,3.7,COLD,OK
2025-11-22,23:47:26,3.7,COLD,OK
2025-11-22,23:47:28,3.7,COLD,OK
2025-11-22,23:47:30,3.7,COLD,OK
2025-11-22,23:47:32,3.7,COLD,OK
2025-11-22,23:47:34,3.7,COLD,OK
